Id,field,age,type,year,month,BDRICM_BDRICM_M,BDRLOG_BDRLOG_M,BDTICM_BDTICM_M,BLDFIE_sl1,BLDFIE_sl2,BLDFIE_sl3,BLDFIE_sl4,BLDFIE_sl5,BLDFIE_sl6,BLDFIE_sl7,CECSOL_sl1,CECSOL_sl2,CECSOL_sl3,CECSOL_sl4,CECSOL_sl5,CECSOL_sl6,CECSOL_sl7,CLYPPT_sl1,CLYPPT_sl2,CLYPPT_sl3,CLYPPT_sl4,CLYPPT_sl5,CLYPPT_sl6,CLYPPT_sl7,CRFVOL_sl1,CRFVOL_sl2,CRFVOL_sl3,CRFVOL_sl4,CRFVOL_sl5,CRFVOL_sl6,CRFVOL_sl7,OCSTHA_sd1,OCSTHA_sd2,OCSTHA_sd3,OCSTHA_sd4,OCSTHA_sd5,OCSTHA_sd6,ORCDRC_sl1,ORCDRC_sl2,ORCDRC_sl3,ORCDRC_sl4,ORCDRC_sl5,ORCDRC_sl6,ORCDRC_sl7,PHIHOX_sl1,PHIHOX_sl2,PHIHOX_sl3,PHIHOX_sl4,PHIHOX_sl5,PHIHOX_sl6,PHIHOX_sl7,PHIKCL_sl1,PHIKCL_sl2,PHIKCL_sl3,PHIKCL_sl4,PHIKCL_sl5,PHIKCL_sl6,PHIKCL_sl7,SLTPPT_sl1,SLTPPT_sl2,SLTPPT_sl3,SLTPPT_sl4,SLTPPT_sl5,SLTPPT_sl6,SLTPPT_sl7,SNDPPT_sl1,SNDPPT_sl2,SNDPPT_sl3,SNDPPT_sl4,SNDPPT_sl5,SNDPPT_sl6,SNDPPT_sl7,temperature,dewpoint,windspeed,Soilwater_L1,Soilwater_L2,Soilwater_L3,Soilwater_L4,Precipitation,temperature_b1,temperature_b2,temperature_b3,temperature_b4,temperature_b5,temperature_b6,temperature_b7,temperature_b8,temperature_b9,temperature_b10,temperature_b11,temperature_b12,dewpoint_b1,dewpoint_b2,dewpoint_b3,dewpoint_b4,dewpoint_b5,dewpoint_b6,dewpoint_b7,dewpoint_b8,dewpoint_b9,dewpoint_b10,dewpoint_b11,dewpoint_b12,windspeed_b1,windspeed_b2,windspeed_b3,windspeed_b4,windspeed_b5,windspeed_b6,windspeed_b7,windspeed_b8,windspeed_b9,windspeed_b10,windspeed_b11,windspeed_b12,Soilwater_L1_b1,Soilwater_L1_b2,Soilwater_L1_b3,Soilwater_L1_b4,Soilwater_L1_b5,Soilwater_L1_b6,Soilwater_L1_b7,Soilwater_L1_b8,Soilwater_L1_b9,Soilwater_L1_b10,Soilwater_L1_b11,Soilwater_L1_b12,Precipitation_b1,Precipitation_b2,Precipitation_b3,Precipitation_b4,Precipitation_b5,Precipitation_b6,Precipitation_b7,Precipitation_b8,Precipitation_b9,Precipitation_b10,Precipitation_b11,Precipitation_b12
7168,10,12,5,2013,8,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,27.651,24.079,2.0554,0.31168,0.31034,0.31064,0.32087,179.91,26.365,27.006,26.672,26.497,26.561,26.246,26.395,27.974,29.815,29.649,28.32,27.277,23.658,23.927,24.392,24.65,24.571,24.051,24.069,22.671,21.118,21.068,22.013,23.321,1.9531,2.0783,2.0641,2.0797,2.3737,2.3725,2.3769,2.3178,2.4326,2.5434,2.4741,2.0522,0.33625,0.32589,0.35471,0.35712,0.3525,0.34441,0.32757,0.2585,0.21182,0.20588,0.2499,0.30337,200.52,164.63,343.73,362.5,428.42,637.73,334.78,200.6,47.664,88.05,69.999,62.904
7169,10,12,5,2013,9,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,27.962,23.956,2.4035,0.31015,0.31072,0.31525,0.31706,110.16,27.651,26.365,27.006,26.672,26.497,26.561,26.246,26.395,27.974,29.815,29.649,28.32,24.079,23.658,23.927,24.392,24.65,24.571,24.051,24.069,22.671,21.118,21.068,22.013,2.0554,1.9531,2.0783,2.0641,2.0797,2.3737,2.3725,2.3769,2.3178,2.4326,2.5434,2.4741,0.31168,0.33625,0.32589,0.35471,0.35712,0.3525,0.34441,0.32757,0.2585,0.21182,0.20588,0.2499,179.91,200.52,164.63,343.73,362.5,428.42,637.73,334.78,200.6,47.664,88.05,69.999
7170,10,12,5,2013,11,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,28.15,23.071,2.3579,0.26993,0.26855,0.27275,0.28405,209.96,28.708,27.962,27.651,26.365,27.006,26.672,26.497,26.561,26.246,26.395,27.974,29.815,23.059,23.956,24.079,23.658,23.927,24.392,24.65,24.571,24.051,24.069,22.671,21.118,2.6038,2.4035,2.0554,1.9531,2.0783,2.0641,2.0797,2.3737,2.3725,2.3769,2.3178,2.4326,0.26442,0.31015,0.31168,0.33625,0.32589,0.35471,0.35712,0.3525,0.34441,0.32757,0.2585,0.21182,135.25,110.16,179.91,200.52,164.63,343.73,362.5,428.42,637.73,334.78,200.6,47.664
7171,10,12,5,2013,12,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,28.444,22.847,2.5109,0.26315,0.26389,0.27296,0.27603,237.45,28.15,28.708,27.962,27.651,26.365,27.006,26.672,26.497,26.561,26.246,26.395,27.974,23.071,23.059,23.956,24.079,23.658,23.927,24.392,24.65,24.571,24.051,24.069,22.671,2.3579,2.6038,2.4035,2.0554,1.9531,2.0783,2.0641,2.0797,2.3737,2.3725,2.3769,2.3178,0.26993,0.26442,0.31015,0.31168,0.33625,0.32589,0.35471,0.35712,0.3525,0.34441,0.32757,0.2585,209.96,135.25,110.16,179.91,200.52,164.63,343.73,362.5,428.42,637.73,334.78,200.6
7172,10,13,5,2014,1,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,26.869,23.231,2.3015,0.28924,0.28418,0.27702,0.27076,383.1,28.444,28.15,28.708,27.962,27.651,26.365,27.006,26.672,26.497,26.561,26.246,26.395,22.847,23.071,23.059,23.956,24.079,23.658,23.927,24.392,24.65,24.571,24.051,24.069,2.5109,2.3579,2.6038,2.4035,2.0554,1.9531,2.0783,2.0641,2.0797,2.3737,2.3725,2.3769,0.26315,0.26993,0.26442,0.31015,0.31168,0.33625,0.32589,0.35471,0.35712,0.3525,0.34441,0.32757,237.45,209.96,135.25,110.16,179.91,200.52,164.63,343.73,362.5,428.42,637.73,334.78
7173,10,13,5,2014,2,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,26.026,24.338,2.119,0.35093,0.34878,0.34124,0.31318,557.09,26.869,28.444,28.15,28.708,27.962,27.651,26.365,27.006,26.672,26.497,26.561,26.246,23.231,22.847,23.071,23.059,23.956,24.079,23.658,23.927,24.392,24.65,24.571,24.051,2.3015,2.5109,2.3579,2.6038,2.4035,2.0554,1.9531,2.0783,2.0641,2.0797,2.3737,2.3725,0.28924,0.26315,0.26993,0.26442,0.31015,0.31168,0.33625,0.32589,0.35471,0.35712,0.3525,0.34441,383.1,237.45,209.96,135.25,110.16,179.91,200.52,164.63,343.73,362.5,428.42,637.73
7174,10,13,5,2014,3,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,26.283,24.479,2.2459,0.35091,0.35027,0.34952,0.34917,528.0,26.026,26.869,28.444,28.15,28.708,27.962,27.651,26.365,27.006,26.672,26.497,26.561,24.338,23.231,22.847,23.071,23.059,23.956,24.079,23.658,23.927,24.392,24.65,24.571,2.119,2.3015,2.5109,2.3579,2.6038,2.4035,2.0554,1.9531,2.0783,2.0641,2.0797,2.3737,0.35093,0.28924,0.26315,0.26993,0.26442,0.31015,0.31168,0.33625,0.32589,0.35471,0.35712,0.3525,557.09,383.1,237.45,209.96,135.25,110.16,179.91,200.52,164.63,343.73,362.5,428.42
7175,10,13,5,2014,4,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,26.563,24.71,2.0252,0.35401,0.35328,0.35295,0.35274,421.1,26.283,26.026,26.869,28.444,28.15,28.708,27.962,27.651,26.365,27.006,26.672,26.497,24.479,24.338,23.231,22.847,23.071,23.059,23.956,24.079,23.658,23.927,24.392,24.65,2.2459,2.119,2.3015,2.5109,2.3579,2.6038,2.4035,2.0554,1.9531,2.0783,2.0641,2.0797,0.35091,0.35093,0.28924,0.26315,0.26993,0.26442,0.31015,0.31168,0.33625,0.32589,0.35471,0.35712,528.0,557.09,383.1,237.45,209.96,135.25,110.16,179.91,200.52,164.63,343.73,362.5
7176,10,13,5,2014,5,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,26.576,24.866,1.9166,0.36073,0.36061,0.36087,0.3624,263.33,26.563,26.283,26.026,26.869,28.444,28.15,28.708,27.962,27.651,26.365,27.006,26.672,24.71,24.479,24.338,23.231,22.847,23.071,23.059,23.956,24.079,23.658,23.927,24.392,2.0252,2.2459,2.119,2.3015,2.5109,2.3579,2.6038,2.4035,2.0554,1.9531,2.0783,2.0641,0.35401,0.35091,0.35093,0.28924,0.26315,0.26993,0.26442,0.31015,0.31168,0.33625,0.32589,0.35471,421.1,528.0,557.09,383.1,237.45,209.96,135.25,110.16,179.91,200.52,164.63,343.73
7177,10,13,5,2014,6,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,27.016,24.824,2.0066,0.35116,0.35091,0.35102,0.35468,231.69,26.576,26.563,26.283,26.026,26.869,28.444,28.15,28.708,27.962,27.651,26.365,27.006,24.866,24.71,24.479,24.338,23.231,22.847,23.071,23.059,23.956,24.079,23.658,23.927,1.9166,2.0252,2.2459,2.119,2.3015,2.5109,2.3579,2.6038,2.4035,2.0554,1.9531,2.0783,0.36073,0.35401,0.35091,0.35093,0.28924,0.26315,0.26993,0.26442,0.31015,0.31168,0.33625,0.32589,263.33,421.1,528.0,557.09,383.1,237.45,209.96,135.25,110.16,179.91,200.52,164.63
7178,10,13,5,2014,7,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,26.973,24.487,2.0585,0.34652,0.34653,0.34698,0.35027,175.39,27.016,26.576,26.563,26.283,26.026,26.869,28.444,28.15,28.708,27.962,27.651,26.365,24.824,24.866,24.71,24.479,24.338,23.231,22.847,23.071,23.059,23.956,24.079,23.658,2.0066,1.9166,2.0252,2.2459,2.119,2.3015,2.5109,2.3579,2.6038,2.4035,2.0554,1.9531,0.35116,0.36073,0.35401,0.35091,0.35093,0.28924,0.26315,0.26993,0.26442,0.31015,0.31168,0.33625,231.69,263.33,421.1,528.0,557.09,383.1,237.45,209.96,135.25,110.16,179.91,200.52
7179,10,13,5,2014,8,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,27.56,23.942,2.1317,0.31351,0.31368,0.31898,0.33343,114.24,26.973,27.016,26.576,26.563,26.283,26.026,26.869,28.444,28.15,28.708,27.962,27.651,24.487,24.824,24.866,24.71,24.479,24.338,23.231,22.847,23.071,23.059,23.956,24.079,2.0585,2.0066,1.9166,2.0252,2.2459,2.119,2.3015,2.5109,2.3579,2.6038,2.4035,2.0554,0.34652,0.35116,0.36073,0.35401,0.35091,0.35093,0.28924,0.26315,0.26993,0.26442,0.31015,0.31168,175.39,231.69,263.33,421.1,528.0,557.09,383.1,237.45,209.96,135.25,110.16,179.91
7180,10,13,5,2014,9,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,27.873,23.087,2.5205,0.27941,0.28057,0.28956,0.30738,119.45,27.56,26.973,27.016,26.576,26.563,26.283,26.026,26.869,28.444,28.15,28.708,27.962,23.942,24.487,24.824,24.866,24.71,24.479,24.338,23.231,22.847,23.071,23.059,23.956,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,2.119,2.3015,2.5109,2.3579,2.6038,2.4035,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,0.35093,0.28924,0.26315,0.26993,0.26442,0.31015,114.24,175.39,231.69,263.33,421.1,528.0,557.09,383.1,237.45,209.96,135.25,110.16
7181,10,13,5,2014,10,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,28.235,23.669,2.5016,0.28365,0.28186,0.28327,0.2916,184.4,27.873,27.56,26.973,27.016,26.576,26.563,26.283,26.026,26.869,28.444,28.15,28.708,23.087,23.942,24.487,24.824,24.866,24.71,24.479,24.338,23.231,22.847,23.071,23.059,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,2.119,2.3015,2.5109,2.3579,2.6038,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,0.35093,0.28924,0.26315,0.26993,0.26442,119.45,114.24,175.39,231.69,263.33,421.1,528.0,557.09,383.1,237.45,209.96,135.25
7182,10,13,5,2014,11,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,28.862,22.757,2.4947,0.25775,0.26073,0.27669,0.28139,42.798,28.235,27.873,27.56,26.973,27.016,26.576,26.563,26.283,26.026,26.869,28.444,28.15,23.669,23.087,23.942,24.487,24.824,24.866,24.71,24.479,24.338,23.231,22.847,23.071,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,2.119,2.3015,2.5109,2.3579,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,0.35093,0.28924,0.26315,0.26993,184.4,119.45,114.24,175.39,231.69,263.33,421.1,528.0,557.09,383.1,237.45,209.96
7183,10,13,5,2014,12,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,28.394,22.867,2.6142,0.26597,0.26684,0.27609,0.2737,236.18,28.862,28.235,27.873,27.56,26.973,27.016,26.576,26.563,26.283,26.026,26.869,28.444,22.757,23.669,23.087,23.942,24.487,24.824,24.866,24.71,24.479,24.338,23.231,22.847,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,2.119,2.3015,2.5109,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,0.35093,0.28924,0.26315,42.798,184.4,119.45,114.24,175.39,231.69,263.33,421.1,528.0,557.09,383.1,237.45
7184,10,14,5,2015,1,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,26.917,23.68,2.3017,0.30139,0.29733,0.28805,0.27369,404.0,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,26.563,26.283,26.026,26.869,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,24.71,24.479,24.338,23.231,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,2.119,2.3015,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,0.35093,0.28924,236.18,42.798,184.4,119.45,114.24,175.39,231.69,263.33,421.1,528.0,557.09,383.1
7185,10,14,5,2015,2,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,26.462,24.037,2.3371,0.32366,0.3199,0.3108,0.28862,419.06,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,26.563,26.283,26.026,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,24.71,24.479,24.338,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,2.119,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,0.35093,404.0,236.18,42.798,184.4,119.45,114.24,175.39,231.69,263.33,421.1,528.0,557.09
7186,10,14,5,2015,3,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,26.333,24.494,2.0629,0.34677,0.34513,0.34036,0.32271,504.94,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,26.563,26.283,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,24.71,24.479,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,2.2459,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,0.35091,419.06,404.0,236.18,42.798,184.4,119.45,114.24,175.39,231.69,263.33,421.1,528.0
7187,10,14,5,2015,4,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,26.599,24.644,2.3053,0.34829,0.3475,0.34653,0.34692,438.5,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,26.563,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,24.71,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,2.0252,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,0.35401,504.94,419.06,404.0,236.18,42.798,184.4,119.45,114.24,175.39,231.69,263.33,421.1
7188,10,14,5,2015,5,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,27.064,24.834,2.017,0.34697,0.3466,0.34667,0.34758,333.27,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,26.576,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,24.866,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,1.9166,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,0.36073,438.5,504.94,419.06,404.0,236.18,42.798,184.4,119.45,114.24,175.39,231.69,263.33
7189,10,14,5,2015,6,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,27.173,24.59,2.1544,0.3354,0.33487,0.3351,0.34192,150.53,27.064,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,27.016,24.834,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,24.824,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,2.0066,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,0.35116,333.27,438.5,504.94,419.06,404.0,236.18,42.798,184.4,119.45,114.24,175.39,231.69
7190,10,14,5,2015,7,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,27.247,24.172,2.1431,0.32136,0.32071,0.32207,0.33022,188.71,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,26.973,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,24.487,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,2.0585,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,0.34652,150.53,333.27,438.5,504.94,419.06,404.0,236.18,42.798,184.4,119.45,114.24,175.39
7191,10,14,5,2015,8,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,28.373,23.467,2.1785,0.28435,0.28745,0.30067,0.31252,33.479,27.247,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,27.56,24.172,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,23.942,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,2.1317,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,0.31351,188.71,150.53,333.27,438.5,504.94,419.06,404.0,236.18,42.798,184.4,119.45,114.24
7192,10,14,5,2015,9,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,28.951,22.769,2.5915,0.25461,0.2611,0.28287,0.29331,91.391,28.373,27.247,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,28.235,27.873,23.467,24.172,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,23.669,23.087,2.1785,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,2.5205,0.28435,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,0.27941,33.479,188.71,150.53,333.27,438.5,504.94,419.06,404.0,236.18,42.798,184.4,119.45
7193,10,14,5,2015,10,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,29.255,22.86,2.7256,0.25178,0.25804,0.27974,0.28103,109.23,28.951,28.373,27.247,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,28.235,22.769,23.467,24.172,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,23.669,2.5915,2.1785,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,2.5016,0.25461,0.28435,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,0.28365,91.391,33.479,188.71,150.53,333.27,438.5,504.94,419.06,404.0,236.18,42.798,184.4
7194,10,14,5,2015,11,200,8,6512,1313,1287,1337,1429,1488,1515,1528,17,15,11,10,9,9,9,32,30,33,40,42,43,42,1,1,1,2,2,2,4,12,27,34,47,48,114,12,23,22,18,12,11,11,45,45,45,47,48,48,49,44,41,42,42,42,42,43,24,24,24,22,21,20,22,44,46,43,39,37,37,36,29.513,22.559,2.8102,0.24738,0.25343,0.27348,0.27217,29.014,29.255,28.951,28.373,27.247,27.173,27.064,26.599,26.333,26.462,26.917,28.394,28.862,22.86,22.769,23.467,24.172,24.59,24.834,24.644,24.494,24.037,23.68,22.867,22.757,2.7256,2.5915,2.1785,2.1431,2.1544,2.017,2.3053,2.0629,2.3371,2.3017,2.6142,2.4947,0.25178,0.25461,0.28435,0.32136,0.3354,0.34697,0.34829,0.34677,0.32366,0.30139,0.26597,0.25775,109.23,91.391,33.479,188.71,150.53,333.27,438.5,504.94,419.06,404.0,236.18,42.798
