Id,production
7579,0.15962045808204534
7580,0.18234282985059638
7581,0.34369366480335556
7582,0.23562017315049452
7583,0.2831915704837854
7584,0.1724273322702219
7585,0.14057828269844153
7586,0.11330974640487368
7587,0.11255118496688604
7588,0.11459540228730968
7589,0.12320046406387186
7590,0.1543658216539989
7591,0.17604331962142003
7592,0.20296927313411392
7593,0.22923355618423752
7594,0.2671817044852978
7595,0.295121781139791
7596,0.17004532093140035
7597,0.11748917280225145
7598,0.11195342539762253
7599,0.11195342539762253
7600,0.11195342539762253
7601,0.12234298260865581
7602,0.15110799275577816
7603,0.17997344708330482
7604,0.2706478604126304
7605,0.28055098853027816
7606,0.27707182509327555
7607,0.29110848630892067
7608,0.12298429755699511
7609,0.11195342539762253
7610,0.11195342539762253
7611,0.11195342539762253
7612,0.11254395161659846
7613,0.15577522768074092
7614,0.17577199115247708
7615,0.18827066065183967
7616,0.29708358053159734
7617,0.33111150410323326
7618,0.31488252218433455
7619,0.16654982098770943
7620,0.21101672363676274
7621,0.13744198285784903
7622,0.1092818203800344
7623,0.1178926229263635
7624,0.152597320838769
7625,0.13378204322284512
7626,0.17847517020624337
7627,0.2514039718896971
7628,0.31376646359081645
7629,0.2703645872068256
7630,0.11587667281367137
7631,0.11195342539762253
7632,0.11385208976186968
7633,0.1768885379617138
7634,0.1724273322702219
7635,0.14057828269844153
7636,0.11330974640487368
7637,0.11255118496688604
7638,0.11459540228730968
7639,0.12320046406387186
7640,0.1543658216539989
7641,0.17604331962142003
7642,0.20296927313411392
7643,0.22923355618423752
7644,0.2671817044852978
7645,0.295121781139791
7646,0.17004532093140035
7647,0.11195342539762253
7648,0.11195342539762253
7649,0.11195342539762253
7650,0.12234298260865581
7651,0.15110799275577816
7652,0.17997344708330482
7653,0.2706478604126304
7654,0.28055098853027816
7655,0.27707182509327555
7656,0.29110848630892067
7657,0.12298429755699511
7658,0.11195342539762253
7659,0.11195342539762253
7660,0.11195342539762253
7661,0.11254395161659846
7662,0.15577522768074092
7663,0.17577199115247708
7664,0.18827066065183967
7665,0.29708358053159734
7666,0.33111150410323326
7667,0.31488252218433455
7668,0.16654982098770943
7669,0.21101672363676274
7670,0.13744198285784903
7671,0.1092818203800344
7672,0.1178926229263635
7673,0.152597320838769
7674,0.13378204322284512
7675,0.17847517020624337
7676,0.2514039718896971
7677,0.31376646359081645
7678,0.2703645872068256
7679,0.11587667281367137
7680,0.11195342539762253
7681,0.11385208976186968
7682,0.1768885379617138
7683,0.1724273322702219
7684,0.14057828269844153
7685,0.11330974640487368
7686,0.11255118496688604
7687,0.11459540228730968
7688,0.12320046406387186
7689,0.1543658216539989
7690,0.17604331962142003
7691,0.20296927313411392
7692,0.22923355618423752
7693,0.2671817044852978
7694,0.295121781139791
7695,0.17004532093140035
7696,0.11748917280225145
7697,0.11195342539762253
7698,0.11195342539762253
7699,0.11195342539762253
7700,0.12234298260865581
7701,0.15110799275577816
7702,0.17997344708330482
7703,0.2706478604126304
7704,0.28055098853027816
7705,0.27707182509327555
7706,0.29110848630892067
7707,0.12298429755699511
7708,0.11195342539762253
7709,0.11195342539762253
7710,0.11195342539762253
7711,0.11254395161659846
7712,0.15577522768074092
7713,0.17577199115247708
7714,0.18827066065183967
7715,0.29708358053159734
7716,0.33111150410323326
7717,0.31488252218433455
7718,0.16654982098770943
7719,0.21193515816623656
7720,0.13744198285784903
7721,0.1092818203800344
7722,0.1178926229263635
7723,0.152597320838769
7724,0.13378204322284512
7725,0.17847517020624337
7726,0.2514039718896971
7727,0.31376646359081645
7728,0.2703645872068256
7729,0.11587667281367137
7730,0.11195342539762253
7731,0.11385208976186968
7732,0.1768885379617138
7733,0.1724273322702219
7734,0.14057828269844153
7735,0.11330974640487368
7736,0.11255118496688604
7737,0.11459540228730968
7738,0.12320046406387186
7739,0.1543658216539989
7740,0.17604331962142003
7741,0.20296927313411392
7742,0.22923355618423752
7743,0.2671817044852978
7744,0.295121781139791
7745,0.12298429755699511
7746,0.11195342539762253
7747,0.11195342539762253
7748,0.11254395161659846
7749,0.15577522768074092
7750,0.17577199115247708
7751,0.1891890951813135
7752,0.29708358053159734
7753,0.33111150410323326
7754,0.31488252218433455
7755,0.22417313573756054
7756,0.13744198285784903
7757,0.1092818203800344
7758,0.11150318281359732
7759,0.1178926229263635
7760,0.152597320838769
7761,0.13378204322284512
7762,0.17847517020624337
7763,0.2514039718896971
7764,0.31376646359081645
7765,0.269638493552543
7766,0.11587667281367137
7767,0.11195342539762253
7768,0.11385208976186968
7769,0.1768885379617138
7770,0.1724273322702219
7771,0.14057828269844153
7772,0.11330974640487368
7773,0.11255118496688604
7774,0.11533493227229967
7775,0.12266353516002804
7776,0.1543658216539989
7777,0.17604331962142003
7778,0.20296927313411392
7779,0.2294078154953358
7780,0.27647272965776654
7781,0.295121781139791
7782,0.17004532093140035
7783,0.11748917280225145
7784,0.11195342539762253
7785,0.11195342539762253
7786,0.15110799275577816
7787,0.17997344708330482
7788,0.2817721184766391
7789,0.27803124025242365
7790,0.27707182509327555
7791,0.2950853962967701
7792,0.11195342539762253
7793,0.11195342539762253
7794,0.11195342539762253
7795,0.11254395161659846
7796,0.15577522768074092
7797,0.17577199115247708
7798,0.1891890951813135
7799,0.29708358053159734
7800,0.33081603086602
7801,0.31488252218433455
7802,0.16654982098770943
7803,0.21333840984773464
7804,0.13744198285784903
7805,0.1092818203800344
7806,0.11150318281359732
7807,0.1178926229263635
7808,0.152597320838769
7809,0.13378204322284512
7810,0.17847517020624337
7811,0.2514039718896971
7812,0.31376646359081645
7813,0.269638493552543
7814,0.3573015015316128
7815,0.13616520594172501
7816,0.11587667281367137
7817,0.11195342539762253
7818,0.11385208976186968
7819,0.11614814857828007
7820,0.17133420967575894
7821,0.1768885379617138
7822,0.15962045808204534
7823,0.18234282985059638
7824,0.3431618742377176
7825,0.2332627181669012
7826,0.28246791174431585
7827,0.1724273322702219
7828,0.14057828269844153
7829,0.11330974640487368
7830,0.11255118496688604
7831,0.11533493227229967
7832,0.12266353516002804
7833,0.1543658216539989
7834,0.17604331962142003
7835,0.20296927313411392
7836,0.2294078154953358
7837,0.26842159033618507
7838,0.295121781139791
7839,0.17004532093140035
7840,0.11748917280225145
7841,0.11195342539762253
7842,0.11195342539762253
7843,0.11195342539762253
7844,0.12234298260865581
7845,0.15110799275577816
7846,0.17997344708330482
7847,0.27372097915505755
7848,0.27803124025242365
7849,0.27707182509327555
7850,0.2950853962967701
7851,0.12298429755699511
7852,0.11195342539762253
7853,0.11195342539762253
7854,0.11195342539762253
7855,0.11254395161659846
7856,0.15577522768074092
7857,0.17577199115247708
7858,0.1891890951813135
7859,0.29708358053159734
7860,0.33081603086602
7861,0.31488252218433455
7862,0.16654982098770943
7863,0.21433461941200607
7864,0.13744198285784903
7865,0.1092818203800344
7866,0.11150318281359732
7867,0.1178926229263635
7868,0.152597320838769
7869,0.13378204322284512
7870,0.17847517020624337
7871,0.2514039718896971
7872,0.31500212242111497
7873,0.269638493552543
7874,0.35701288942007003
7875,0.13616520594172501
7876,0.11587667281367137
7877,0.11195342539762253
7878,0.11385208976186968
7879,0.11614814857828007
7880,0.17133420967575894
7881,0.1768885379617138
7882,0.15962045808204534
7883,0.18234282985059638
7884,0.3431618742377176
7885,0.2332627181669012
7886,0.28217929963277305
7887,0.1724273322702219
7888,0.14057828269844153
7889,0.11330974640487368
7890,0.11255118496688604
7891,0.11533493227229967
7892,0.12266353516002804
7893,0.1543658216539989
7894,0.17604331962142003
7895,0.20296927313411392
7896,0.2294078154953358
7897,0.26842159033618507
7898,0.29483316902824824
7899,0.17004532093140035
7900,0.11748917280225145
7901,0.11195342539762253
7902,0.11195342539762253
7903,0.11195342539762253
7904,0.12234298260865581
7905,0.15110799275577816
7906,0.17997344708330482
7907,0.27372097915505755
7908,0.27803124025242365
7909,0.27707182509327555
7910,0.29479678418522737
7911,0.12298429755699511
7912,0.11195342539762253
7913,0.11195342539762253
7914,0.11195342539762253
7915,0.11254395161659846
7916,0.15577522768074092
7917,0.17577199115247708
7918,0.1891890951813135
7919,0.29708358053159734
7920,0.3305274187544773
7921,0.316118181014633
7922,0.1662612088761667
7923,0.21433461941200607
7924,0.13744198285784903
7925,0.1092818203800344
7926,0.11150318281359732
7927,0.1178926229263635
7928,0.152597320838769
7929,0.13378204322284512
7930,0.17847517020624337
7931,0.2514039718896971
7932,0.31500212242111497
7933,0.269638493552543
7934,0.35701288942007003
7935,0.13616520594172501
7936,0.11587667281367137
7937,0.11195342539762253
7938,0.11385208976186968
7939,0.11614814857828007
7940,0.17133420967575894
7941,0.1768885379617138
7942,0.15962045808204534
7943,0.18234282985059638
7944,0.3431618742377176
7945,0.2332627181669012
7946,0.28217929963277305
7947,0.1724273322702219
7948,0.14057828269844153
7949,0.11330974640487368
7950,0.11255118496688604
7951,0.11533493227229967
7952,0.12266353516002804
7953,0.1543658216539989
7954,0.17604331962142003
7955,0.20296927313411392
7956,0.2294078154953358
7957,0.26842159033618507
7958,0.29483316902824824
7959,0.17004532093140035
7960,0.11748917280225145
7961,0.11195342539762253
7962,0.11195342539762253
7963,0.11195342539762253
7964,0.12234298260865581
7965,0.15110799275577816
7966,0.17997344708330482
7967,0.27372097915505755
7968,0.27803124025242365
7969,0.27707182509327555
7970,0.29479678418522737
7971,0.12298429755699511
7972,0.11195342539762253
7973,0.11195342539762253
7974,0.11195342539762253
7975,0.11254395161659846
7976,0.15577522768074092
7977,0.17577199115247708
7978,0.1891890951813135
7979,0.29708358053159734
7980,0.3305274187544773
7981,0.316118181014633
7982,0.1662612088761667
7983,0.21433461941200607
7984,0.13744198285784903
7985,0.1092818203800344
7986,0.11150318281359732
7987,0.1178926229263635
7988,0.152597320838769
7989,0.13378204322284512
7990,0.17847517020624337
7991,0.2514039718896971
7992,0.31500212242111497
7993,0.269638493552543
7994,0.35701288942007003
7995,0.13616520594172501
7996,0.11587667281367137
7997,0.11195342539762253
7998,0.11385208976186968
7999,0.11614814857828007
8000,0.17133420967575894
8001,0.1768885379617138
8002,0.15962045808204534
8003,0.18234282985059638
8004,0.3431618742377176
8005,0.2332627181669012
8006,0.28217929963277305
8007,0.2249640900833108
8008,0.24813929671282747
8009,0.23330264473220955
8010,0.23201541459573508
8011,0.22356517874593718
8012,0.21996264081519093
8013,0.19876127256068693
8014,0.19293974978148082
8015,0.19372897308982495
8016,0.219452166436548
8017,0.18488903326985245
8018,0.21433461941200607
8019,0.13744198285784903
8020,0.1092818203800344
8021,0.11150318281359732
8022,0.1178926229263635
8023,0.152597320838769
8024,0.13378204322284512
8025,0.17847517020624337
8026,0.2514039718896971
8027,0.31500212242111497
8028,0.2703645872068256
8029,0.3530359794322206
8030,0.13616520594172501
8031,0.11587667281367137
8032,0.11195342539762253
8033,0.11385208976186968
8034,0.11614814857828007
8035,0.17133420967575894
8036,0.1768885379617138
8037,0.15962045808204534
8038,0.18234282985059638
8039,0.34369366480335556
8040,0.23562017315049452
8041,0.28267518765669153
8042,0.22447877403045793
8043,0.23639552794177668
8044,0.23330264473220955
8045,0.23201541459573508
8046,0.22274237844337963
8047,0.21996264081519093
8048,0.19876127256068693
8049,0.19159285191573108
8050,0.19372897308982495
8051,0.217382946959541
8052,0.1825589872324886
8053,0.21433461941200607
8054,0.13744198285784903
8055,0.1092818203800344
8056,0.11150318281359732
8057,0.1178926229263635
8058,0.152597320838769
8059,0.13378204322284512
8060,0.17847517020624337
8061,0.2514039718896971
8062,0.31500212242111497
8063,0.2703645872068256
8064,0.3530359794322206
8065,0.13616520594172501
8066,0.11587667281367137
8067,0.11195342539762253
8068,0.11385208976186968
8069,0.11614814857828007
8070,0.17133420967575894
8071,0.1768885379617138
8072,0.15962045808204534
8073,0.18234282985059638
8074,0.34369366480335556
8075,0.23562017315049452
8076,0.28267518765669153
8077,0.1724273322702219
8078,0.14057828269844153
8079,0.11330974640487368
8080,0.11255118496688604
8081,0.11533493227229967
8082,0.12266353516002804
8083,0.1543658216539989
8084,0.17604331962142003
8085,0.20296927313411392
8086,0.22923355618423752
8087,0.2669539337697467
8088,0.29483316902824824
8089,0.17004532093140035
8090,0.11748917280225145
8091,0.11195342539762253
8092,0.11195342539762253
8093,0.11195342539762253
8094,0.12234298260865581
8095,0.15110799275577816
8096,0.17997344708330482
8097,0.27042008969707926
8098,0.28055098853027816
8099,0.27707182509327555
8100,0.2908198741973779
8101,0.1220183899186817
8102,0.11195342539762253
8103,0.11195342539762253
8104,0.11195342539762253
8105,0.11254395161659846
8106,0.15577522768074092
8107,0.17577199115247708
8108,0.1891890951813135
8109,0.2975383169737077
8110,0.33082289199169046
8111,0.316118181014633
8112,0.1662612088761667
8113,0.19009366752079793
8114,0.12099615468978238
8115,0.09165897093447432
8116,0.09420016045614384
8117,0.1011658039912353
8118,0.13808519429536478
8119,0.11937030908665383
8120,0.1684094095976944
8121,0.24531917114379215
8122,0.2779078510624687
8123,0.26300241998552343
8124,0.3176481390268559
8125,0.12030361309740266
8126,0.09857365045621792
8127,0.09465040304016904
8128,0.0965490674044162
8129,0.10008146564010344
8130,0.15657602681610952
8131,0.16314640458791582
8132,0.14563485200655826
8133,0.17520667603976603
8134,0.30481474213625614
8135,0.21954139544708112
8136,0.2706983173907222
8137,0.1600949626988015
8138,0.1251616667569298
8139,0.09528095367527512
8140,0.09524816260943256
8141,0.09782151813069495
8142,0.10749288273228329
8143,0.14153466914359383
8144,0.16105049347461264
8145,0.19236773579088878
8146,0.22658168645816867
8147,0.27527012501677495
8148,0.28771456429090175
8149,0.15914672502350077
8150,0.09935174287499125
8151,0.09465040304016904
8152,0.09465040304016904
8153,0.09465040304016904
8154,0.10717233018091106
8155,0.13831862475356174
8156,0.16646983563842668
8157,0.2697462404298612
8158,0.2698208982023833
8159,0.27220394634189177
8160,0.28475164265224895
8161,0.10461390393211746
8162,0.09465040304016904
8163,0.09465040304016904
8164,0.09465040304016904
8165,0.095240929259145
8166,0.14147396567713152
8167,0.16071574273325231
8168,0.17710854281562352
8169,0.2901003954354747
8170,0.31324666055580147
8171,0.29208096055025606
8172,0.15637471457516514
8173,0.09465040304016904
8174,0.09465040304016904
8175,0.09465040304016904
8176,0.09465040304016904
8177,0.09990947802812465
8178,0.13747502028018124
8179,0.1704599090208264
8180,0.18292478123622505
8181,0.20466852538888716
8182,0.3183368051777889
8183,0.2722037601708239
8184,0.19009366752079793
8185,0.12099615468978238
8186,0.09165897093447432
8187,0.09420016045614384
8188,0.1011658039912353
8189,0.13808519429536478
8190,0.11937030908665383
8191,0.1684094095976944
8192,0.24531917114379215
8193,0.2791607030179106
8194,0.26300241998552343
8195,0.3176481390268559
8196,0.12030361309740266
8197,0.09857365045621792
8198,0.09465040304016904
8199,0.0965490674044162
8200,0.10008146564010344
8201,0.15657602681610952
8202,0.16314640458791582
8203,0.14563485200655826
8204,0.17520667603976603
8205,0.3060675940916981
8206,0.21954139544708112
8207,0.2706983173907222
8208,0.1600949626988015
8209,0.1251616667569298
8210,0.09528095367527512
8211,0.09524816260943256
8212,0.09782151813069495
8213,0.10749288273228329
8214,0.14153466914359383
8215,0.16105049347461264
8216,0.19236773579088878
8217,0.22658168645816867
8218,0.27527012501677495
8219,0.28771456429090175
8220,0.15914672502350077
8221,0.09935174287499125
8222,0.09465040304016904
8223,0.09465040304016904
8224,0.09465040304016904
8225,0.10717233018091106
8226,0.13831862475356174
8227,0.16646983563842668
8228,0.2697462404298612
8229,0.2698208982023833
8230,0.27220394634189177
8231,0.28475164265224895
8232,0.10461390393211746
8233,0.09465040304016904
8234,0.09465040304016904
8235,0.09465040304016904
8236,0.095240929259145
8237,0.14147396567713152
8238,0.16071574273325231
8239,0.17710854281562352
8240,0.2901003954354747
8241,0.31324666055580147
8242,0.293333812505698
8243,0.15637471457516514
8244,0.09465040304016904
8245,0.09465040304016904
8246,0.09465040304016904
8247,0.09465040304016904
8248,0.09990947802812465
8249,0.13747502028018124
8250,0.1704599090208264
8251,0.18292478123622505
8252,0.20466852538888716
8253,0.3183368051777889
8254,0.2722037601708239
8255,0.19009366752079793
8256,0.12099615468978238
8257,0.09165897093447432
8258,0.09420016045614384
8259,0.1011658039912353
8260,0.13808519429536478
8261,0.11937030908665383
8262,0.1684094095976944
8263,0.24531917114379215
8264,0.2791607030179106
8265,0.26300241998552343
8266,0.31367122903900646
8267,0.12030361309740266
8268,0.09857365045621792
8269,0.09465040304016904
8270,0.0965490674044162
8271,0.10008146564010344
8272,0.15657602681610952
8273,0.16314640458791582
8274,0.14563485200655826
8275,0.17520667603976603
8276,0.30659938465733616
8277,0.22189885043067445
8278,0.27164768436603276
8279,0.1600949626988015
8280,0.1251616667569298
8281,0.09528095367527512
8282,0.09524816260943256
8283,0.09782151813069495
8284,0.10749288273228329
8285,0.14153466914359383
8286,0.16105049347461264
8287,0.19236773579088878
8288,0.2264074271470704
8289,0.27488487053821314
8290,0.28771456429090175
8291,0.15914672502350077
8292,0.09935174287499125
8293,0.09465040304016904
8294,0.09465040304016904
8295,0.09465040304016904
8296,0.10717233018091106
8297,0.13831862475356174
8298,0.16646983563842668
8299,0.2664453509718829
8300,0.2723406464802378
8301,0.27220394634189177
8302,0.2807747326643995
8303,0.10315714346874932
8304,0.09465040304016904
8305,0.09465040304016904
8306,0.09465040304016904
8307,0.095240929259145
8308,0.14147396567713152
8309,0.16071574273325231
8310,0.17710854281562352
8311,0.2905551318775851
8312,0.3135421337930147
8313,0.293333812505698
8314,0.15637471457516514
8315,0.09465040304016904
8316,0.09465040304016904
8317,0.09465040304016904
8318,0.09465040304016904
8319,0.09990947802812465
8320,0.13747502028018124
8321,0.1704599090208264
8322,0.18292478123622505
8323,0.20549020348390346
8324,0.32297776848760695
8325,0.2689028707128457
8326,0.19009366752079793
8327,0.12099615468978238
8328,0.09165897093447432
8329,0.09420016045614384
8330,0.1011658039912353
8331,0.13808519429536478
8332,0.11937030908665383
8333,0.1684094095976944
8334,0.24531917114379215
8335,0.2791607030179106
8336,0.26300241998552343
8337,0.31367122903900646
8338,0.12030361309740266
8339,0.09857365045621792
8340,0.09465040304016904
8341,0.0965490674044162
8342,0.10008146564010344
8343,0.15657602681610952
8344,0.16314640458791582
8345,0.14563485200655826
8346,0.17520667603976603
8347,0.30659938465733616
8348,0.22189885043067445
8349,0.27164768436603276
8350,0.1600949626988015
8351,0.1251616667569298
8352,0.09528095367527512
8353,0.09524816260943256
8354,0.09782151813069495
8355,0.10749288273228329
8356,0.14153466914359383
8357,0.16105049347461264
8358,0.19236773579088878
8359,0.2264074271470704
8360,0.27488487053821314
8361,0.28771456429090175
8362,0.15914672502350077
8363,0.09935174287499125
8364,0.09465040304016904
8365,0.09465040304016904
8366,0.09465040304016904
8367,0.10717233018091106
8368,0.13831862475356174
8369,0.16646983563842668
8370,0.2664453509718829
8371,0.2723406464802378
8372,0.27220394634189177
8373,0.2807747326643995
8374,0.19009366752079793
8375,0.12099615468978238
8376,0.09165897093447432
8377,0.09420016045614384
8378,0.1011658039912353
8379,0.13808519429536478
8380,0.11937030908665383
8381,0.1684094095976944
8382,0.2474801705804725
8383,0.281321702454591
8384,0.2651634194222038
8385,0.31583222847568676
8386,0.12030361309740266
8387,0.09857365045621792
8388,0.09465040304016904
8389,0.0965490674044162
8390,0.10008146564010344
8391,0.15657602681610952
8392,0.16314640458791582
8393,0.14563485200655826
8394,0.17520667603976603
8395,0.31058985471193706
8396,0.22189885043067445
8397,0.2738086838027131
8398,0.1600949626988015
8399,0.1251616667569298
8400,0.09528095367527512
8401,0.09524816260943256
8402,0.09782151813069495
8403,0.10749288273228329
8404,0.14153466914359383
8405,0.16105049347461264
8406,0.19236773579088878
8407,0.2264074271470704
8408,0.27594984389432986
8409,0.2889938523037263
8410,0.15914672502350077
8411,0.09935174287499125
8412,0.09465040304016904
8413,0.09465040304016904
8414,0.09465040304016904
8415,0.10717233018091106
8416,0.13831862475356174
8417,0.16646983563842668
8418,0.2675103243279996
8419,0.2734056198363545
8420,0.2743649457785721
8421,0.2829357321010798
8422,0.10315714346874932
8423,0.09465040304016904
8424,0.09465040304016904
8425,0.09465040304016904
8426,0.095240929259145
8427,0.14147396567713152
8428,0.16071574273325231
8429,0.17710854281562352
8430,0.29271613131426544
8431,0.31570313322969507
8432,0.2946131005185226
8433,0.15637471457516514
8434,0.09465040304016904
8435,0.09465040304016904
8436,0.09465040304016904
8437,0.09465040304016904
8438,0.09990947802812465
8439,0.13747502028018124
8440,0.1704599090208264
8441,0.18292478123622505
8442,0.20549020348390346
8443,0.3251387679242873
8444,0.27018215872567025
8445,0.19119067866922143
8446,0.12099615468978238
8447,0.09165897093447432
8448,0.09420016045614384
8449,0.1011658039912353
8450,0.13808519429536478
8451,0.11937030908665383
8452,0.1684094095976944
8453,0.2474801705804725
8454,0.281321702454591
8455,0.2651634194222038
8456,0.31583222847568676
8457,0.12030361309740266
8458,0.09857365045621792
8459,0.09465040304016904
8460,0.0965490674044162
8461,0.10008146564010344
8462,0.15657602681610952
8463,0.16314640458791582
8464,0.14563485200655826
8465,0.17520667603976603
8466,0.31058985471193706
8467,0.22189885043067445
8468,0.2738086838027131
8469,0.1600949626988015
8470,0.1251616667569298
8471,0.09528095367527512
8472,0.09524816260943256
8473,0.09782151813069495
8474,0.10749288273228329
8475,0.14153466914359383
8476,0.16105049347461264
8477,0.19236773579088878
8478,0.2264074271470704
8479,0.27594984389432986
8480,0.2889938523037263
8481,0.15914672502350077
8482,0.09935174287499125
8483,0.09465040304016904
8484,0.09465040304016904
8485,0.09465040304016904
8486,0.10717233018091106
8487,0.13831862475356174
8488,0.16646983563842668
8489,0.2675103243279996
8490,0.2734056198363545
8491,0.2743649457785721
8492,0.2829357321010798
8493,0.10315714346874932
8494,0.09465040304016904
8495,0.09465040304016904
8496,0.09465040304016904
8497,0.095240929259145
8498,0.14147396567713152
8499,0.16071574273325231
8500,0.17710854281562352
8501,0.29271613131426544
8502,0.31570313322969507
8503,0.2946131005185226
8504,0.15637471457516514
8505,0.09465040304016904
8506,0.09465040304016904
8507,0.09465040304016904
8508,0.09465040304016904
8509,0.09990947802812465
8510,0.13747502028018124
8511,0.1704599090208264
8512,0.18292478123622505
8513,0.20549020348390346
8514,0.3251387679242873
8515,0.27018215872567025
8516,0.15914672502350077
8517,0.10130869265650938
8518,0.09810707074654397
8519,0.09810707074654397
8520,0.09810707074654397
8521,0.10912927996242916
8522,0.13888642378379104
8523,0.16703763466865598
8524,0.2675103243279996
8525,0.2734056198363545
8526,0.2743649457785721
8527,0.2829357321010798
8528,0.19206385719479935
8529,0.12445282239615729
8530,0.09511563864084925
8531,0.09765682816251876
8532,0.10462247169761023
8533,0.1400421440768829
8534,0.12132725886817196
8535,0.16897720862792373
8536,0.2474801705804725
8537,0.281321702454591
8538,0.2651634194222038
8539,0.31583222847568676
8540,0.12169276384869149
8541,0.10203031816259282
8542,0.09810707074654397
8543,0.10000573511079112
8544,0.10203841542162158
8545,0.15714382584633885
8546,0.16371420361814515
8547,0.14563485200655826
8548,0.17520667603976603
8549,0.31058985471193706
8550,0.22189885043067445
8551,0.2720007840064266
8552,0.1600949626988015
8553,0.1257294657871591
8554,0.09873762138165
8555,0.09870483031580748
8556,0.10127818583706988
8557,0.10944983251380139
8558,0.14210246817382313
8559,0.16105049347461264
8560,0.19236773579088878
8561,0.22576823393370518
8562,0.2636321590466496
8563,0.2863439501052424
8564,0.19206385719479935
8565,0.12445282239615729
8566,0.09511563864084925
8567,0.09765682816251876
8568,0.10462247169761023
8569,0.1400421440768829
8570,0.12132725886817196
8571,0.16897720862792373
8572,0.2474801705804725
8573,0.281321702454591
8574,0.2651634194222038
8575,0.12169276384869149
8576,0.10203031816259282
8577,0.09810707074654397
8578,0.10000573511079112
8579,0.10203841542162158
8580,0.15714382584633885
8581,0.16371420361814515
8582,0.14563485200655826
8583,0.17520667603976603
8584,0.31058985471193706
8585,0.22189885043067445
8586,0.2738086838027131
8587,0.19206385719479935
8588,0.12445282239615729
8589,0.09511563864084925
8590,0.09765682816251876
8591,0.10462247169761023
8592,0.1400421440768829
8593,0.12132725886817196
8594,0.16897720862792373
8595,0.2474801705804725
8596,0.281321702454591
8597,0.2651634194222038
8598,0.31980913846353626
8599,0.12169276384869149
8600,0.10203031816259282
8601,0.09810707074654397
8602,0.10000573511079112
8603,0.10203841542162158
8604,0.15714382584633885
8605,0.16371420361814515
8606,0.14563485200655826
8607,0.17520667603976603
8608,0.31058985471193706
8609,0.22189885043067445
8610,0.2720007840064266
8611,0.15914672502350077
8612,0.10130869265650938
8613,0.09810707074654397
8614,0.09810707074654397
8615,0.09810707074654397
8616,0.10912927996242916
8617,0.13888642378379104
8618,0.16703763466865598
8619,0.2675103243279996
8620,0.2734056198363545
8621,0.2743649457785721
8622,0.2829357321010798
8623,0.19206385719479935
8624,0.12445282239615729
8625,0.09511563864084925
8626,0.09765682816251876
8627,0.10462247169761023
8628,0.1400421440768829
8629,0.12132725886817196
8630,0.16897720862792373
8631,0.2474801705804725
8632,0.281321702454591
8633,0.2651634194222038
8634,0.31980913846353626
8635,0.12169276384869149
8636,0.10203031816259282
8637,0.09810707074654397
8638,0.10000573511079112
8639,0.10203841542162158
8640,0.15714382584633885
8641,0.16371420361814515
8642,0.14563485200655826
8643,0.17520667603976603
8644,0.31058985471193706
8645,0.22189885043067445
8646,0.2720007840064266
8647,0.1600949626988015
8648,0.1257294657871591
8649,0.09873762138165
8650,0.09870483031580748
8651,0.10074904763623112
8652,0.10998676141764521
8653,0.14210246817382313
8654,0.16105049347461264
8655,0.19236773579088878
8656,0.22576823393370518
8657,0.2636321590466496
8658,0.2863439501052424
8659,0.15914672502350077
8660,0.10130869265650938
8661,0.09810707074654397
8662,0.09810707074654397
8663,0.09810707074654397
8664,0.10912927996242916
8665,0.13888642378379104
8666,0.16703763466865598
8667,0.2675103243279996
8668,0.2734056198363545
8669,0.2743649457785721
8670,0.2829357321010798
8671,0.19282204975940456
8672,0.12445282239615729
8673,0.09511563864084925
8674,0.09765682816251876
8675,0.10462247169761023
8676,0.1400421440768829
8677,0.12132725886817196
8678,0.16897720862792373
8679,0.2482383631450777
8680,0.2842904804318379
8681,0.2651634194222038
8682,0.32544255395425997
8683,0.12169276384869149
8684,0.10203031816259282
8685,0.09810707074654397
8686,0.10000573511079112
8687,0.10203841542162158
8688,0.15714382584633885
8689,0.16371420361814515
8690,0.14563485200655826
8691,0.17520667603976603
8692,0.3155034043321018
8693,0.22303231359169198
8694,0.2720007840064266
8695,0.1600949626988015
8696,0.1257294657871591
8697,0.09873762138165
8698,0.09870483031580748
8699,0.10074904763623112
8700,0.10998676141764521
8701,0.14210246817382313
8702,0.16105049347461264
8703,0.19236773579088878
8704,0.22576823393370518
8705,0.2636321590466496
8706,0.2863439501052424
8707,0.2075524466563041
8708,0.2361884346918911
8709,0.23111001587231875
8710,0.2442341408290039
8711,0.22999617601897068
8712,0.19696466086689846
8713,0.1970177901689582
8714,0.17625273786187287
8715,0.18732562894086577
8716,0.1993758668066124
8717,0.2050338627638445
8718,0.2015219218984627
8719,0.09533419176465692
8720,0.09435385852052178
8721,0.07872806184524231
8722,0.07921344281555265
8723,0.07054085275389163
8724,0.07831051936457462
8725,0.08449409604530901
8726,0.09432386330949168
8727,0.09843528878695221
8728,0.17575457288133245
8729,0.16686196195844377
8730,0.0782095699365689
8731,0.09318182053024103
8732,0.2083122505534377
8733,0.24011904335364398
8734,0.09282933513716146
8735,0.08327516446832264
8736,0.07424508484597095
8737,0.07492240964337729
8738,0.3450925488655956
8739,0.3335287075046942
8740,0.096855692581423
8741,0.26088599005470514
8742,0.12870919589287996
8743,0.09306164949355024
8744,0.09306164949355024
8745,0.08871991978272796
8746,0.08871991978272796
8747,0.08272247498777131
8748,0.08272247498777131
